x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4768989682197571,0.6268115043640137,5.5147197031146795e-08,0.4468852281570434,0.6211703419685364,-0.0250472743064165,0.4290127158164978,0.5999419093132019,-0.0476852841675281,0.438395231962204,0.5880749225616455,-0.0719829797744751,0.4609978497028351,0.5836147665977478,-0.0948274433612823,0.4369470179080963,0.4911355376243591,-0.0200742874294519,0.4295276701450348,0.425287663936615,-0.0527490004897117,0.4269299507141113,0.4314145147800445,-0.0775910317897796,0.4313031733036041,0.4537116587162018,-0.08976561576128,0.462758332490921,0.480896383523941,-0.0249310322105884,0.4588795304298401,0.3980987071990967,-0.0529185011982917,0.4567616283893585,0.4020254611968994,-0.0711316391825676,0.4594119191169739,0.4235221743583679,-0.0782334953546524,0.4870055019855499,0.4811487793922424,-0.0342974290251731,0.4893775582313537,0.4006953835487366,-0.0533417090773582,0.4876963496208191,0.4064669013023376,-0.0596602037549018,0.4874853491783142,0.4259719550609588,-0.059151504188776,0.5106263160705566,0.4918740689754486,-0.0469592176377773,0.5134770274162292,0.4347012937068939,-0.0560022853314876,0.5112659335136414,0.4259318113327026,-0.0560154803097248,0.5088753700256348,0.4300293624401092,-0.0534509010612964,e,processed_data\e\e_011_flip.jpg
0.455715537071228,0.5652880668640137,3.648869437711255e-07,0.4747931063175201,0.5230246782302856,-0.0013854388380423,0.5109961628913879,0.4812425971031189,-0.0125602250918746,0.5431321263313293,0.4554237723350525,-0.0257857106626033,0.5695310831069946,0.4321136176586151,-0.0381615757942199,0.5040127635002136,0.4317352473735809,-0.0303362738341093,0.5474015474319458,0.3988140225410461,-0.0533048808574676,0.5761575102806091,0.3697943091392517,-0.0688779279589653,0.5989518761634827,0.3452692925930023,-0.0805734694004058,0.5049152970314026,0.4542600512504577,-0.0441271662712097,0.5710380673408508,0.4719274342060089,-0.0707084760069847,0.6001319885253906,0.4860756993293762,-0.0798844397068023,0.6194586753845215,0.4902061820030212,-0.085501492023468,0.5056900978088379,0.489903837442398,-0.056546963751316,0.562374472618103,0.5212083458900452,-0.0778470486402511,0.5502374172210693,0.541986346244812,-0.0682423487305641,0.5339207649230957,0.5468498468399048,-0.0600377209484577,0.5078240036964417,0.5317806005477905,-0.0697371885180473,0.5492463111877441,0.5539089441299438,-0.0821788683533668,0.5370938181877136,0.5688787698745728,-0.0715828835964202,0.5226121544837952,0.5718021988868713,-0.0620545335114002,k,processed_data\k\k_001_bright.jpg
0.5427981019020081,0.365888237953186,3.601305991196569e-07,0.4933860301971435,0.3811258673667907,-0.0215932857245206,0.4635355174541473,0.4263719320297241,-0.0364462621510028,0.4655385613441467,0.4759604632854461,-0.0452327728271484,0.4785666465759277,0.5091758966445923,-0.0541595630347728,0.4772885143756866,0.4198449254035949,-0.0660465285181999,0.4679661989212036,0.4912565648555755,-0.0883509293198585,0.4680440425872803,0.5328316688537598,-0.0951638519763946,0.4696958065032959,0.5663418769836426,-0.0976274237036705,0.5144976377487183,0.4316093921661377,-0.0626949071884155,0.5014581680297852,0.5093316435813904,-0.0839177891612052,0.4982932806015014,0.5583659410476685,-0.0893482714891433,0.4967267215251922,0.5953721404075623,-0.0919503793120384,0.5477660894393921,0.4428942799568176,-0.0577598698437213,0.5421582460403442,0.5146185159683228,-0.0740173682570457,0.5372278690338135,0.5586304664611816,-0.0788103714585304,0.5335120558738708,0.5900307297706604,-0.0811401158571243,0.5753189325332642,0.4527264535427093,-0.053308829665184,0.5676549077033997,0.5065581798553467,-0.0651666596531868,0.5603656768798828,0.5383462309837341,-0.0686874091625213,0.5541767477989197,0.561532735824585,-0.0704091787338256,p,processed_data\p\p_038_flip.jpg
0.496483564376831,0.6318061947822571,-3.97705292698447e-07,0.4637302160263061,0.5841798186302185,0.0151198552921414,0.4671733975410461,0.5277756452560425,0.0195801816880702,0.471203476190567,0.4954642057418823,0.0192486084997653,0.4758749604225158,0.4763247370719909,0.0190906058996915,0.5243186950683594,0.4876588881015777,0.0057412148453295,0.4976732730865478,0.4188879132270813,-0.0089438427239656,0.4719267189502716,0.38526251912117,-0.0162125974893569,0.4539650976657867,0.3612473905086517,-0.0205402076244354,0.5322790145874023,0.494919091463089,-0.011213906109333,0.4825545847415924,0.4252278208732605,-0.0403997525572776,0.4421753287315368,0.4429170787334442,-0.0478941723704338,0.42344731092453,0.4681602716445923,-0.0461645871400833,0.5304659008979797,0.5065674781799316,-0.0282965935766696,0.4901618063449859,0.4345994591712951,-0.0536043271422386,0.4472925961017608,0.4455044865608215,-0.0519365258514881,0.430815577507019,0.4665555655956268,-0.044195283204317,0.5203686952590942,0.5149154663085938,-0.0441871397197246,0.5282785296440125,0.4536840617656708,-0.0675659105181694,0.5291063189506531,0.4109003245830536,-0.078234426677227,0.5368295907974243,0.376836359500885,-0.0826499760150909,t,processed_data\t\t_009_flip.jpg
0.5195749402046204,0.3766590654850006,2.9669159573586512e-08,0.5469685196876526,0.4006364941596985,-0.0202686283737421,0.5577801465988159,0.4451214373111725,-0.0372786819934845,0.5507490634918213,0.4866849184036255,-0.0487145520746707,0.5426273345947266,0.5161176323890686,-0.0597309507429599,0.5535915493965149,0.4135306775569916,-0.0704971626400947,0.5556792616844177,0.4884119033813476,-0.0928891450166702,0.5530428886413574,0.5258665084838867,-0.0987052768468856,0.5494986772537231,0.5521212816238403,-0.1004990935325622,0.518136739730835,0.4083751440048218,-0.0687469914555549,0.5155234336853027,0.4862034022808075,-0.0908953845500946,0.5165275931358337,0.5251963138580322,-0.0933598726987838,0.5191313028335571,0.5503697395324707,-0.0942130908370018,0.4864921271800995,0.4083035290241241,-0.0656999945640564,0.4801381826400757,0.4818684458732605,-0.0861701443791389,0.4825925230979919,0.5166334509849548,-0.0862321779131889,0.4888363182544708,0.5392375588417053,-0.0839383080601692,0.4613474309444427,0.4137729704380035,-0.0627627670764923,0.4571176171302795,0.469961017370224,-0.079966589808464,0.4568251073360443,0.5013734102249146,-0.0822685435414314,0.4587474465370178,0.5232154726982117,-0.0820614919066429,n,processed_data\n\n_011_bright.jpg
0.4868209064006805,0.7273533940315247,-4.940495728078531e-07,0.5301896929740906,0.6972071528434753,-0.0143094668164849,0.5619123578071594,0.6191850304603577,-0.014432362280786,0.5864664912223816,0.5626424551010132,-0.0181626137346029,0.603941798210144,0.5224334597587585,-0.0177646372467279,0.5061590075492859,0.5730592012405396,0.0071629923768341,0.4987612664699554,0.5291164517402649,-0.0175673272460699,0.503339946269989,0.5724084973335266,-0.0264508947730064,0.5115138292312622,0.6057103872299194,-0.0233364552259445,0.4775683581829071,0.5789445638656616,0.0052848001942038,0.4749721884727478,0.5457513332366943,-0.0329942069947719,0.4863653481006622,0.6056252121925354,-0.0427532531321048,0.4952140748500824,0.646407961845398,-0.0347385741770267,0.449483186006546,0.5880570411682129,-0.0020582813303917,0.4526171386241913,0.5583449006080627,-0.0389974266290664,0.465785413980484,0.616088330745697,-0.0379028134047985,0.4734432697296142,0.6588472127914429,-0.0205141473561525,0.4216350317001343,0.597536027431488,-0.0107121700420975,0.409901887178421,0.5350311398506165,-0.0301369372755289,0.4029310345649719,0.4924119710922241,-0.0337011031806468,0.3987606465816498,0.4548014402389526,-0.0278335940092802,y,processed_data\y\y_005_bright.jpg
0.5023546814918518,0.5764967799186707,-9.136787326724517e-08,0.4707779288291931,0.5481994152069092,-0.0200089626014232,0.455797791481018,0.4936574399471283,-0.0356190651655197,0.467556893825531,0.4489689171314239,-0.0522977448999881,0.4952311813831329,0.4179968237876892,-0.067722737789154,0.4653021991252899,0.4346956610679626,-0.0274254530668258,0.4553592205047607,0.3603727221488952,-0.0577757395803928,0.4511862397193908,0.3133286833763122,-0.0748629197478294,0.4499133825302124,0.2718809247016907,-0.0848600715398788,0.4892794787883758,0.4347784519195556,-0.0292185489088296,0.483461856842041,0.3907453715801239,-0.0713020786643028,0.4756119847297668,0.4393234550952911,-0.0770193189382553,0.4741885364055633,0.4675363898277282,-0.0692268013954162,0.5126156210899353,0.4415785074234009,-0.0338018201291561,0.5018283724784851,0.410104751586914,-0.0695737600326538,0.4923863410949707,0.4561667144298553,-0.0573731511831283,0.4931033551692962,0.4878123998641968,-0.0364677235484123,0.5331287384033203,0.4508878588676452,-0.0406011007726192,0.5394393801689148,0.3925125300884247,-0.0628641992807388,0.5395602583885193,0.3568615913391113,-0.0601127631962299,0.5439094305038452,0.3239297866821289,-0.0512396357953548,u,processed_data\u\u_035_flip.jpg
0.4925400018692016,0.3714405000209808,4.81350582504092e-07,0.5260240435600281,0.3884692788124084,-0.0142527353018522,0.5464568138122559,0.4372956752777099,-0.0314139649271965,0.5456862449645996,0.4848114252090454,-0.0444311127066612,0.5375900268554688,0.5203734636306763,-0.0576578713953495,0.5499289035797119,0.4219554662704468,-0.0670117437839508,0.5558058619499207,0.495438814163208,-0.0897437036037445,0.5551655888557434,0.5395594239234924,-0.0967548787593841,0.553337574005127,0.5714078545570374,-0.0989959388971328,0.5214008688926697,0.4198548793792724,-0.0695695653557777,0.5243110060691833,0.498037725687027,-0.0919088795781135,0.5278528332710266,0.5417037606239319,-0.0940939709544181,0.5301496386528015,0.5706155896186829,-0.094405896961689,0.4910045564174652,0.4223179221153259,-0.0700232610106468,0.4904569983482361,0.4966322779655456,-0.0863058790564537,0.4946317374706268,0.532802164554596,-0.0840443894267082,0.497324675321579,0.5568414330482483,-0.0812439695000648,0.4639121294021606,0.4282433986663818,-0.0706782788038253,0.4641491770744324,0.4862940907478332,-0.0820514112710952,0.4666467308998108,0.5179846882820129,-0.0814557522535324,0.4678336381912231,0.5413705706596375,-0.0800075381994247,enie,processed_data\enie\enie_027_bright.jpg
0.4935069382190704,0.6970801949501038,6.795339118070842e-07,0.5230832099914551,0.6671136617660522,-0.0324896052479743,0.5333916544914246,0.6117874979972839,-0.0478695854544639,0.506571888923645,0.5793161392211914,-0.0636392310261726,0.4719247221946716,0.5542223453521729,-0.0774483904242515,0.5124480724334717,0.5164350271224976,-0.0252979174256324,0.5170603394508362,0.4292526841163635,-0.0553074702620506,0.5226063132286072,0.3750828206539154,-0.0726282075047493,0.524516224861145,0.331500381231308,-0.0805249214172363,0.4805819988250732,0.5257156491279602,-0.0305817201733589,0.4617824256420135,0.4338327944278717,-0.0634532496333122,0.4548626244068146,0.3791381120681762,-0.0820006057620048,0.4477185010910034,0.3327939808368683,-0.0875067859888076,0.4558115005493164,0.5523375272750854,-0.0401646085083484,0.4606047868728637,0.5242712497711182,-0.0889983549714088,0.4809362590312958,0.5672121644020081,-0.0986146107316017,0.489977478981018,0.5945225358009338,-0.089177705347538,0.4387720823287964,0.5886748433113098,-0.0518098957836627,0.453974962234497,0.5754672288894653,-0.0879643857479095,0.4724297523498535,0.6110409498214722,-0.0866302922368049,0.4791113138198852,0.636108934879303,-0.0751764625310897,v,processed_data\v\v_018.jpg
0.507870078086853,0.4208586812019348,1.987692286320453e-07,0.5186440944671631,0.4518538415431976,-0.0142861912027001,0.5142999887466431,0.5037656426429749,-0.0257897153496742,0.5056931972503662,0.5501086711883545,-0.0340841636061668,0.5018362998962402,0.5870835781097412,-0.0424455516040325,0.5112283825874329,0.5092715620994568,-0.0457416996359825,0.5051429271697998,0.5869888663291931,-0.0681130662560463,0.5040296316146851,0.6376309990882874,-0.0778265222907066,0.5038380026817322,0.6759383082389832,-0.0815408453345298,0.4973715543746948,0.5079601407051086,-0.0473952256143093,0.4927993714809418,0.5912378430366516,-0.068516694009304,0.4919739961624145,0.64397132396698,-0.0751598700881004,0.489821195602417,0.6857771873474121,-0.0770176351070404,0.484544575214386,0.5056561231613159,-0.0481254570186138,0.4810559153556824,0.5851741433143616,-0.0648119151592254,0.4809153974056244,0.6234766244888306,-0.0634566992521286,0.4809675812721252,0.651691734790802,-0.0590532980859279,0.4753173589706421,0.5036815404891968,-0.0494505241513252,0.471270740032196,0.5673635601997375,-0.0616950131952762,0.4699566066265106,0.6009665131568909,-0.0591462776064872,0.4678755700588226,0.6263390183448792,-0.0539533495903015,m,processed_data\m\m_016_flip.jpg
0.5096520185470581,0.6927365660667419,7.408054329971492e-07,0.479304164648056,0.6698290109634399,-0.0297098290175199,0.467247724533081,0.6203863024711609,-0.0482519790530204,0.4911038875579834,0.5902062058448792,-0.0668968856334686,0.521273672580719,0.5725393891334534,-0.0841422080993652,0.478877305984497,0.5205502510070801,-0.0359057709574699,0.4753375649452209,0.4372087121009826,-0.0686102658510208,0.4757747650146484,0.3815570473670959,-0.088079959154129,0.4763239026069641,0.3374039828777313,-0.0988901481032371,0.5122501254081726,0.5268517136573792,-0.0424733124673366,0.5297456383705139,0.4416621029376983,-0.0751568004488945,0.540835976600647,0.3868567645549774,-0.0926308929920196,0.5511365532875061,0.3403820991516113,-0.0990682765841484,0.5381828546524048,0.5534479022026062,-0.0519938915967941,0.5404500961303711,0.5219670534133911,-0.0937943011522293,0.5183451771736145,0.5670055747032166,-0.0960074886679649,0.5074831247329712,0.5990181565284729,-0.0850591957569122,0.5545535087585449,0.5919328331947327,-0.0639506354928016,0.542270302772522,0.5852140784263611,-0.0974229350686073,0.5194451212882996,0.6194949150085449,-0.0942739248275756,0.5091986656188965,0.642379105091095,-0.0829429551959037,v,processed_data\v\v_029_flip.jpg
0.4944608807563782,0.6882554292678833,7.738425438219565e-07,0.5231594443321228,0.6652866005897522,-0.0287911035120487,0.532991886138916,0.6165590882301331,-0.0431523583829402,0.5098224878311157,0.5877151489257812,-0.0576964169740676,0.4769289493560791,0.5662146806716919,-0.0707840844988823,0.512721598148346,0.5197221040725708,-0.0248011145740747,0.5180777311325073,0.4376311898231506,-0.0539625473320484,0.5252974033355713,0.3845347762107849,-0.0704988613724708,0.5285122990608215,0.3433445692062378,-0.0775026679039001,0.4824324250221252,0.5257980823516846,-0.030495123937726,0.4726149439811706,0.4377031028270721,-0.0614117234945297,0.4700394868850708,0.3804453015327453,-0.0793318599462509,0.4651259779930115,0.3342795073986053,-0.0843347236514091,0.4584161341190338,0.5508453845977783,-0.0398261174559593,0.4623844623565674,0.5258691310882568,-0.0847741141915321,0.4788936078548431,0.5580083727836609,-0.0964429974555969,0.4867769479751587,0.580954372882843,-0.0896442905068397,0.4423988759517669,0.5870897173881531,-0.0508676841855049,0.4602649807929992,0.5840488076210022,-0.0861322507262229,0.4795530140399933,0.6169210076332092,-0.0875892117619514,0.4879105985164642,0.6416857242584229,-0.0782065317034721,v,processed_data\v\v_030.jpg
