x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5154051184654236,0.6224660873413086,5.878994357999545e-08,0.5514271259307861,0.610755205154419,-0.0224281940609216,0.5711933970451355,0.5905542969703674,-0.0397463999688625,0.5616368055343628,0.5727596282958984,-0.0588911324739456,0.5476709604263306,0.5557037591934204,-0.0751944705843925,0.5553463697433472,0.4749774038791656,-0.0099075557664036,0.5541285872459412,0.4051873087882995,-0.0371455922722816,0.558358907699585,0.4118229150772095,-0.0597207993268966,0.5577685832977295,0.4380374252796173,-0.0700045377016067,0.5281214118003845,0.4677123427391052,-0.0117045333608984,0.5254579782485962,0.3870393633842468,-0.0345243513584136,0.5289796590805054,0.389408677816391,-0.0519261099398136,0.5298769474029541,0.4137492775917053,-0.0588097609579563,0.503922164440155,0.4701368510723114,-0.0180484279990196,0.500432550907135,0.3962717354297638,-0.03234239295125,0.5028926730155945,0.3932379484176636,-0.0398965738713741,0.5036869049072266,0.4075161218643188,-0.0406792052090168,0.4795993566513061,0.4828960597515106,-0.027497936040163,0.4757186472415924,0.4338502287864685,-0.0343944728374481,0.4760767817497253,0.4152408242225647,-0.0367889739573001,0.4761464595794678,0.408791184425354,-0.0358867980539798,e,processed_data\e\e_027.jpg
0.4926214218139648,0.4798524081707001,4.787542025042058e-07,0.5268134474754333,0.5038160681724548,-0.0294568818062543,0.5393709540367126,0.5399502515792847,-0.0563117004930973,0.5257198810577393,0.575072169303894,-0.0761029794812202,0.507769763469696,0.6054906845092773,-0.096625842154026,0.5467917323112488,0.4805619716644287,-0.1023642569780349,0.5432131290435791,0.5750014185905457,-0.1384705901145935,0.5347972512245178,0.6332465410232544,-0.1537586599588394,0.5270668864250183,0.6790094375610352,-0.1618649363517761,0.5104440450668335,0.4698508381843567,-0.1027754619717598,0.5053310394287109,0.5686005353927612,-0.1397168040275573,0.4999859631061554,0.6374168992042542,-0.1522299796342849,0.4948297142982483,0.6916230916976929,-0.1602328568696975,0.4754118919372558,0.4666876792907715,-0.1005391031503677,0.4731328785419464,0.5532979965209961,-0.1356499046087265,0.468910664319992,0.6045106053352356,-0.1440360993146896,0.4672969579696655,0.641205906867981,-0.1465463936328888,0.4458846747875213,0.4698433578014374,-0.0982978343963623,0.4486168622970581,0.5328184366226196,-0.1275264620780944,0.4462494850158691,0.5648798942565918,-0.1330099701881408,0.4456258714199066,0.5867359638214111,-0.1346066296100616,m,processed_data\m\m_006.jpg
0.5350461006164551,0.699730634689331,-6.943052426322538e-07,0.5787745118141174,0.6677260994911194,-0.0085051096975803,0.5971776843070984,0.6079044342041016,-0.0107420515269041,0.5915808081626892,0.558571457862854,-0.0185708608478307,0.5649258494377136,0.5294325351715088,-0.0221300199627876,0.5812746286392212,0.5354197025299072,0.012161660939455,0.5913264155387878,0.4831923246383667,-0.0139573477208614,0.5913997888565063,0.5259009599685669,-0.0264317207038402,0.5884217023849487,0.5585732460021973,-0.026386210694909,0.5564727187156677,0.5309687852859497,0.0029198490083217,0.5636676549911499,0.4727805256843567,-0.0325644053518772,0.5691975951194763,0.530343770980835,-0.0454077199101448,0.5695726871490479,0.569365382194519,-0.0407887548208236,0.5293291211128235,0.5320142507553101,-0.0110061280429363,0.5371968746185303,0.4892165064811706,-0.0466157421469688,0.5484111905097961,0.5482437014579773,-0.0486311577260494,0.5484928488731384,0.5889416933059692,-0.0349826589226722,0.4995136857032776,0.5353627800941467,-0.0255242697894573,0.4846270084381103,0.4688973426818847,-0.0394029878079891,0.4797462821006775,0.4308028221130371,-0.0377817042171955,0.474543958902359,0.3916924893856048,-0.030799638479948,i,processed_data\i\i_000.jpg
0.4358368217945099,0.3426681756973266,1.0354929003142389e-07,0.4831891059875488,0.366567313671112,-0.0261983424425125,0.5022239685058594,0.4186471402645111,-0.0422365553677082,0.497198611497879,0.469953328371048,-0.0506188347935676,0.4939011633396148,0.5056047439575195,-0.0578829087316989,0.4690999686717987,0.4199687242507934,-0.0714412406086921,0.4708937406539917,0.5058894753456116,-0.0957117676734924,0.473625510931015,0.5586023926734924,-0.1050685793161392,0.4777856469154358,0.5978605151176453,-0.1086972802877426,0.43156698346138,0.4308197498321533,-0.0643879920244216,0.4321820437908172,0.5218504667282104,-0.0856660157442092,0.4452648758888244,0.5749454498291016,-0.0897233709692955,0.4601054787635803,0.6132119297981262,-0.0899327620863914,0.4079000353813171,0.4406122267246246,-0.0558959245681762,0.4213953912258148,0.5208204984664917,-0.072880707681179,0.4400508105754852,0.5675747394561768,-0.0739050656557083,0.4587931931018829,0.5981208086013794,-0.0717425048351287,0.399527370929718,0.448793888092041,-0.0481942221522331,0.4174438714981079,0.5118366479873657,-0.061107862740755,0.4370667636394501,0.5449288487434387,-0.0608342066407203,0.4563348591327667,0.5651096105575562,-0.0577295497059822,p,processed_data\p\p_020_bright.jpg
0.4834137856960296,0.7232354283332825,-5.022455411562987e-07,0.5276810526847839,0.6912167072296143,-0.0148288868367671,0.5590428113937378,0.6133546233177185,-0.0146596208214759,0.5829445123672485,0.5559149384498596,-0.0177288893610239,0.6005949378013611,0.5162110924720764,-0.0171952582895755,0.5054806470870972,0.5702551007270813,0.0055230148136615,0.4937863945960998,0.5301956534385681,-0.0188672319054603,0.4973784685134887,0.571894109249115,-0.0279154479503631,0.505529522895813,0.603937029838562,-0.0250000227242708,0.4764590263366699,0.5746049284934998,0.0046380693092942,0.471993625164032,0.5445271134376526,-0.0323038771748542,0.4827470481395721,0.603669285774231,-0.0416168458759784,0.4901139736175537,0.6444113850593567,-0.0340107902884483,0.4480609893798828,0.5823085904121399,-0.0015593272401019,0.4478192627429962,0.5545768737792969,-0.0380894914269447,0.461131602525711,0.6100866198539734,-0.0374956242740154,0.46890789270401,0.6512187123298645,-0.0209318120032548,0.4191537201404571,0.5905843377113342,-0.0088789109140634,0.4084752798080444,0.527895450592041,-0.0277779102325439,0.4022555351257324,0.4854852259159088,-0.0307638142257928,0.3980029821395874,0.4480131864547729,-0.0247679501771926,y,processed_data\y\y_007.jpg
0.4803545176982879,0.6403687596321106,3.454426291682467e-07,0.4500282108783722,0.6208345293998718,-0.0194637067615985,0.4406919777393341,0.5609660148620605,-0.0275494344532489,0.4674699604511261,0.5281428098678589,-0.034976452589035,0.4989778399467468,0.533202052116394,-0.0422352775931358,0.4491619765758514,0.485506147146225,-0.0138135440647602,0.4519833326339721,0.4224611520767212,-0.0280550550669431,0.4540270566940307,0.3795056939125061,-0.04163284227252,0.4556623101234436,0.3446545004844665,-0.0524689331650733,0.4708115458488464,0.4850530922412872,-0.0172079484909772,0.4715970754623413,0.4187356233596802,-0.0308420471847057,0.4735684990882873,0.3703719079494476,-0.0446446165442466,0.4746926426887512,0.3313338160514831,-0.0538556464016437,0.4917461574077606,0.4952915906906128,-0.0231849271804094,0.4937467575073242,0.431713342666626,-0.0356420129537582,0.496762752532959,0.3851380944252014,-0.0485228560864925,0.4997603893280029,0.3471847772598266,-0.0570555329322814,0.5113844275474548,0.5149741768836975,-0.0316344015300273,0.5134546160697937,0.462637335062027,-0.0431828871369361,0.5142824649810791,0.4269565939903259,-0.0499202348291873,0.5173971652984619,0.3965803980827331,-0.0539961643517017,b,processed_data\b\b_021_flip.jpg
0.4885326325893402,0.3623079061508178,5.641495590680279e-07,0.5250861644744873,0.3829631209373474,-0.01297268550843,0.5467850565910339,0.4326415657997131,-0.0272336546331644,0.5474818348884583,0.4811652302742004,-0.0372546277940273,0.5417084693908691,0.5138643980026245,-0.0478590540587902,0.5435603857040405,0.4164352118968963,-0.0621205568313598,0.5498658418655396,0.4919057488441467,-0.0823887735605239,0.5487207770347595,0.5394335389137268,-0.0885553434491157,0.5465260744094849,0.5747913122177124,-0.0899903625249862,0.5099776983261108,0.4153380393981933,-0.0636787191033363,0.5175914764404297,0.4951199293136596,-0.0812790393829345,0.5221186280250549,0.5434547662734985,-0.083762027323246,0.5249794721603394,0.5784012675285339,-0.08503919839859,0.4770676493644714,0.417883038520813,-0.0629366263747215,0.4783030450344085,0.491465300321579,-0.0761160925030708,0.4837213158607483,0.5335170030593872,-0.0764800235629081,0.488234668970108,0.5634008646011353,-0.0758500397205352,0.4489866495132446,0.4231354296207428,-0.062187161296606,0.4526658654212951,0.4812856912612915,-0.0712370872497558,0.4566364288330078,0.5146387815475464,-0.070820078253746,0.4591879844665527,0.5397173762321472,-0.0696855559945106,enie,processed_data\enie\enie_016_bright.jpg
0.5117578506469727,0.6307235956192017,8.438902909801983e-08,0.5472773909568787,0.6193093657493591,-0.0316210500895977,0.566257894039154,0.6027796268463135,-0.0560335591435432,0.5611997842788696,0.5891829133033752,-0.0810258463025093,0.5510620474815369,0.573014497756958,-0.1034199893474578,0.5596933364868164,0.4824707508087158,-0.0251521132886409,0.5617238283157349,0.409825325012207,-0.0574276037514209,0.564210057258606,0.4155109226703644,-0.0828849375247955,0.563248336315155,0.440423846244812,-0.0950517058372497,0.5293877124786377,0.4758187234401703,-0.0246647745370864,0.5294570922851562,0.3883261680603027,-0.0533792078495025,0.5323256254196167,0.3896603286266327,-0.0746056959033012,0.5338330864906311,0.4125457406044006,-0.0836046636104583,0.5026459097862244,0.4775771796703338,-0.0288908425718545,0.4998318254947662,0.3991213738918304,-0.046378307044506,0.5023765563964844,0.3943681716918945,-0.0565522499382495,0.5043480396270752,0.4062849581241607,-0.0593147240579128,0.4777325093746185,0.4881283342838287,-0.0368645898997783,0.4758211374282837,0.4363647103309631,-0.0448569618165493,0.4771327972412109,0.4151133298873901,-0.0487171858549118,0.4790979623794555,0.4050611555576324,-0.0494935102760791,e,processed_data\e\e_008.jpg
0.4930468797683716,0.3840893507003784,3.939907742278592e-07,0.4570152759552002,0.409118503332138,-0.0203058905899524,0.4460294544696808,0.4537433981895447,-0.0423649027943611,0.4534933567047119,0.4966695606708526,-0.0594550147652626,0.4632445573806762,0.5282812118530273,-0.0788375362753868,0.4464939832687378,0.4237174987792969,-0.0849358737468719,0.4487647712230682,0.5038403272628784,-0.1150980740785598,0.4554867148399353,0.5545298457145691,-0.1273562163114547,0.4628751873970032,0.595784604549408,-0.133805364370346,0.4792225062847137,0.4136881232261657,-0.0874075517058372,0.47952601313591,0.4954869151115417,-0.1181004866957664,0.4831764101982116,0.5491740703582764,-0.1276717036962509,0.4865670204162597,0.5914315581321716,-0.1338585317134857,0.5106067657470703,0.4092445969581604,-0.0871919244527816,0.5165887475013733,0.4838007688522339,-0.1126423329114914,0.5163534283638,0.5187746286392212,-0.1146594360470771,0.5153062343597412,0.5417141318321228,-0.1137425154447555,0.537611186504364,0.411433458328247,-0.0869420021772384,0.5427442789077759,0.4708884358406067,-0.1071085110306739,0.5418046712875366,0.4996978044509887,-0.109493687748909,0.541456401348114,0.5189393758773804,-0.1093879789113998,enie,processed_data\enie\enie_033_flip.jpg
0.4897319674491882,0.7059420347213745,-1.1644632280649605e-07,0.5090547204017639,0.6495715975761414,-0.0099498312920331,0.5308026075363159,0.5884120464324951,-0.025368258357048,0.5489715337753296,0.5433185696601868,-0.0415341258049011,0.5612871646881104,0.508458137512207,-0.0559780672192573,0.4949933290481567,0.5715880393981934,-0.0454556308686733,0.5335423946380615,0.5352186560630798,-0.0811157748103141,0.5538933277130127,0.5442829132080078,-0.1012227013707161,0.5502464771270752,0.5569149851799011,-0.1128108724951744,0.4908619523048401,0.6005390286445618,-0.0584879703819751,0.568847119808197,0.5822726488113403,-0.0883727371692657,0.5687280297279358,0.604576826095581,-0.0943500399589538,0.5441557168960571,0.6174577474594116,-0.0993808060884475,0.4991269707679748,0.6402068138122559,-0.072513110935688,0.579253613948822,0.6389206647872925,-0.0941162854433059,0.5670067071914673,0.6585859060287476,-0.0843440666794776,0.5397121906280518,0.6668637990951538,-0.0794781073927879,0.5132998824119568,0.6822829842567444,-0.0884252786636352,0.5796908736228943,0.6818665862083435,-0.1021135747432708,0.5675926804542542,0.6959809064865112,-0.0941672027111053,0.5404193997383118,0.7042046189308167,-0.088934414088726,x,processed_data\x\x_027_bright.jpg
0.480180948972702,0.3476374745368957,4.985370765098196e-07,0.4436907768249511,0.3753522336483001,-0.0177959036082029,0.4283737540245056,0.4253353178501129,-0.0344396904110908,0.4337889850139618,0.4667530059814453,-0.0453918911516666,0.4501165151596069,0.4933537542819977,-0.0567727386951446,0.436611533164978,0.4004271924495697,-0.0731066986918449,0.4367411434650421,0.4747335910797119,-0.0949703603982925,0.4402301907539367,0.5163689851760864,-0.0998710170388221,0.4456717371940613,0.547603189945221,-0.1000525057315826,0.4740730226039886,0.3918428719043731,-0.0715565159916877,0.4733152091503143,0.4750079810619354,-0.0923264697194099,0.4755128622055053,0.519539475440979,-0.0928930938243866,0.4792024493217468,0.5516208410263062,-0.0921008437871933,0.5087782144546509,0.3915535509586334,-0.0673314779996872,0.5063953399658203,0.4743817746639251,-0.081932321190834,0.5008152723312378,0.5115553140640259,-0.0780081525444984,0.4982056021690368,0.5339721441268921,-0.0738934352993965,0.5375892519950867,0.3971712291240692,-0.0633689686655998,0.5345830321311951,0.4663195312023163,-0.0719562545418739,0.5257697105407715,0.4957427382469177,-0.0681036040186882,0.5207523107528687,0.5115247964859009,-0.0643123984336853,n,processed_data\n\n_030_flip.jpg
0.5085628032684326,0.7064902186393738,-3.417254035298356e-08,0.5510260462760925,0.6711299419403076,-0.023439697921276,0.5668481588363647,0.61112380027771,-0.036920242011547,0.5556031465530396,0.5623005032539368,-0.0512448102235794,0.5303871035575867,0.5305583477020264,-0.0645166859030723,0.5557475686073303,0.5480691194534302,-0.025384347885847,0.5723351836204529,0.4637085795402527,-0.0430390946567058,0.5799784064292908,0.4134852290153503,-0.0492091625928878,0.5833126306533813,0.3737241923809051,-0.0523096546530723,0.53138267993927,0.547751784324646,-0.0257106833159923,0.5365025997161865,0.5019017457962036,-0.054162822663784,0.5380735397338867,0.5504355430603027,-0.0558298639953136,0.5467458367347717,0.562199592590332,-0.0487529523670673,0.5066219568252563,0.5504812598228455,-0.028733741492033,0.5161027312278748,0.5052189826965332,-0.0582667365670204,0.5238152742385864,0.5615493059158325,-0.0455918088555336,0.5278928279876709,0.6010122895240784,-0.0271360352635383,0.4808664917945862,0.5573289394378662,-0.0346308946609497,0.4734808504581451,0.484686404466629,-0.0556022822856903,0.4723955988883972,0.4410464763641357,-0.0538475252687931,0.4777799844741821,0.40179044008255,-0.047386709600687,u,processed_data\u\u_002_bright.jpg
